,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
991,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
992,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
993,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
994,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
995,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
996,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
997,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
998,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
999,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1000,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1001,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1002,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1003,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1004,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1005,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1006,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1007,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1008,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1009,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1010,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1011,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1012,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1013,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1014,LEVEL 05,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1015,LEVEL 05,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1016,LEVEL 05,Slab,Concrete,4562.134057255678,1.9545903257650545,1256.80157946693,1172.7541954590326,808.2119585389933
1017,LEVEL 05,Slab,Reinforcement Bar,199.4659427443221,0.025409674234945445,578.4512339585341,578.4512339585341,396.937226061201
1018,LEVEL 05,Slab,Concrete,12691.91312931886,5.449160908193485,3503.8104639684107,3269.496544916091,2253.1969753208296
1019,LEVEL 05,Slab,Reinforcement Bar,556.0868706811398,0.07083909180651471,1612.6519249753053,1612.6519249753053,1106.6128726554682
1020,LEVEL 05,Slab,Concrete,21551.382685093788,9.249753208292201,5947.591312931885,5549.851924975321,3824.720228035538
1021,LEVEL 05,Slab,Reinforcement Bar,943.9373149062121,0.12024679170779784,2737.4182132280152,2737.4182132280152,1878.4352566633622
1022,LEVEL 05,Slab,Concrete,22019.467206317877,9.457058242843042,6080.888450148076,5674.234945705825,3910.4396781836135
1023,LEVEL 05,Slab,Reinforcement Bar,965.0927936821245,0.12294175715695843,2798.769101678161,2798.769101678161,1920.5346594274276
1024,LEVEL 05,Slab,Concrete,24721.840967423508,10.612043435340574,6823.543928923989,6367.226061204345,4388.019471865746
1025,LEVEL 05,Slab,Reinforcement Bar,1082.9590325764912,0.13795656465942585,3140.5811944718243,3140.5811944718243,2155.0884748272174
1026,LEVEL 05,Slab,Concrete,217610.57089832186,93.42546890424482,60072.576505429424,56055.28134254689,38630.89886673248
1027,LEVEL 05,Slab,Reinforcement Bar,9534.06910167815,1.2145310957551771,27648.800394866634,27648.800394866634,18972.797512339515
1028,LEVEL 05,Slab,Concrete,237716.61261599223,102.06317867719646,65626.62388943732,61237.907206317876,42202.54262290228
1029,LEVEL 05,Slab,Reinforcement Bar,10415.547384007776,1.3268213228035393,30205.08741362255,30205.08741362255,20726.939294175474
1030,LEVEL 05,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1031,LEVEL 05,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1032,LEVEL 05,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1033,LEVEL 05,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1034,LEVEL 05,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1035,LEVEL 05,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1036,LEVEL 05,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
1037,LEVEL 05,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
1038,LEVEL 05,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
1039,LEVEL 05,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
1040,LEVEL 05,Wall,Concrete,7295.427592954991,3.1996086105675148,2057.348336594912,1919.7651663405088,1323.0199227005871
1041,LEVEL 05,Wall,Reinforcement Bar,552.5724070450087,0.07039138943248524,1602.4599804305253,1602.4599804305253,1099.6190900195675
1042,LEVEL 05,Wall,Concrete,7630.080234833659,3.3463796477495107,2151.7221135029354,2007.8277886497065,1383.7089099804305
1043,LEVEL 05,Wall,Reinforcement Bar,577.9197651663408,0.07362035225048924,1675.9673189823882,1675.9673189823882,1150.060332681018
1044,LEVEL 05,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1045,LEVEL 05,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1046,LEVEL 05,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1047,LEVEL 05,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1048,LEVEL 05,Wall,Concrete,10173.440313111543,4.461839530332681,2868.962818003914,2677.103718199609,1844.945213307241
1049,LEVEL 05,Wall,Reinforcement Bar,770.5596868884568,0.09816046966731928,2234.6230919765244,2234.6230919765244,1533.413776908029
1050,LEVEL 05,Wall,Concrete,11378.189823874753,4.990215264187866,3208.708414872798,2994.1291585127196,2063.425567514677
1051,LEVEL 05,Wall,Reinforcement Bar,861.8101761252474,0.10978473581213333,2499.249510763217,2499.249510763217,1715.0022504892422
1052,LEVEL 05,Wall,Concrete,12069.805283757334,5.293542074363992,3403.7475538160465,3176.1252446183953,2188.8494745596868
1053,LEVEL 05,Wall,Reinforcement Bar,914.1947162426659,0.11645792563600832,2651.164677103731,2651.164677103731,1819.247485322905
1054,LEVEL 05,Wall,Concrete,14590.855185909983,6.3992172211350296,4114.696673189824,3839.5303326810176,2646.0398454011743
1055,LEVEL 05,Wall,Reinforcement Bar,1105.1448140900175,0.14078277886497048,3204.9199608610506,3204.9199608610506,2199.238180039135
1056,LEVEL 05,Wall,Concrete,14925.50782778865,6.545988258317026,4209.070450097847,3927.5929549902157,2706.728832681018
1057,LEVEL 05,Wall,Reinforcement Bar,1130.4921722113504,0.14401174168297448,3278.427299412916,3278.427299412916,2249.679422700587
1058,LEVEL 05,Wall,Concrete,15260.160469667318,6.692759295499021,4303.444227005871,4015.655577299413,2767.417819960861
1059,LEVEL 05,Wall,Reinforcement Bar,1155.8395303326815,0.14724070450097848,3351.9346379647764,3351.9346379647764,2300.120665362036
1060,LEVEL 05,Wall,Concrete,15617.123287671231,6.8493150684931505,4404.109589041096,4109.58904109589,2832.1527397260274
1061,LEVEL 05,Wall,Reinforcement Bar,1182.876712328769,0.15068493150684947,3430.3424657534297,3430.3424657534297,2353.92465753425
1062,LEVEL 05,Wall,Concrete,2275.6379647749504,0.9980430528375733,641.7416829745597,598.825831702544,412.6851135029354
1063,LEVEL 05,Wall,Reinforcement Bar,172.36203522504957,0.021956947162426688,499.8499021526437,499.8499021526437,343.0004500978486
1064,LEVEL 05,Wall,Concrete,2699.5313111545984,1.1839530332681016,761.2818003913893,710.371819960861,489.5578307240704
1065,LEVEL 05,Wall,Reinforcement Bar,204.46868884540163,0.026046966731898324,592.9591976516647,592.9591976516647,406.89269080234925
1066,LEVEL 05,Wall,Concrete,3792.7299412915854,1.6634050880626225,1069.5694716242663,998.0430528375736,687.8085225048925
1067,LEVEL 05,Wall,Reinforcement Bar,287.2700587084146,0.03659491193737763,833.0831702544023,833.0831702544023,571.667416829745
1068,LEVEL 05,Wall,Concrete,4105.072407045011,1.8003913894324852,1157.651663405088,1080.2348336594912,744.4515772994129
1069,LEVEL 05,Wall,Reinforcement Bar,310.92759295498945,0.039608610567514635,901.6900195694694,901.6900195694694,618.745909980429
1070,LEVEL 05,Wall,Concrete,4506.6555772994125,1.9765166340508806,1270.9001956947163,1185.9099804305283,817.2783620352251
1071,LEVEL 05,Wall,Reinforcement Bar,341.34442270058753,0.04348336594911939,989.8988258317038,989.8988258317038,679.2754011741691
1072,LEVEL 05,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1073,LEVEL 05,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1074,LEVEL 05,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1075,LEVEL 05,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1076,LEVEL 05,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1077,LEVEL 05,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1078,LEVEL 05,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1079,LEVEL 05,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1080,LEVEL 06,Beam,Concrete,6285.3583052479535,2.8695233509870004,1845.1035146846414,1721.7140105922003,1186.531549350024
1081,LEVEL 06,Beam,Reinforcement Bar,867.2416947520469,0.11047664901299958,2515.000914780936,2515.000914780936,1725.8109725565732
1082,LEVEL 06,Beam,Concrete,6634.884785748678,3.033220991815118,1950.3610977371209,1819.932595089071,1254.219590755898
1083,LEVEL 06,Beam,Reinforcement Bar,916.7152142513223,0.11677900818488185,2658.474121328835,2658.474121328835,1824.2632763601314
1084,LEVEL 06,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1085,LEVEL 06,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1086,LEVEL 06,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1087,LEVEL 06,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1088,LEVEL 06,Beam,Concrete,7048.790852190659,3.2161771786230138,2068.001925854598,1929.7063071738082,1329.870931150698
1089,LEVEL 06,Beam,Reinforcement Bar,972.0091478093409,0.12382282137698608,2818.8265286470887,2818.8265286470887,1934.2982041405885
1090,LEVEL 06,Beam,Concrete,7779.733606162737,3.5532017332691384,2284.708714492056,2131.921039961483,1469.228663456909
1091,LEVEL 06,Beam,Reinforcement Bar,1073.8663938372638,0.1367982667308616,3114.212542128065,3114.212542128065,2136.994123736155
1092,LEVEL 06,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1093,LEVEL 06,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1094,LEVEL 06,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1095,LEVEL 06,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1096,LEVEL 06,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1097,LEVEL 06,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1098,LEVEL 06,Beam,Concrete,13810.214395763123,6.307173808377468,4055.512758786712,3784.3042850264806,2607.980418873375
1099,LEVEL 06,Beam,Reinforcement Bar,1906.1856042368763,0.24282619162253205,5527.938252286941,5527.938252286941,3793.309352431384
1100,LEVEL 06,Beam,Concrete,13935.553153586903,6.364949446316803,4092.6624939817043,3818.969667790082,2631.870315840154
1101,LEVEL 06,Beam,Reinforcement Bar,1923.6468464130976,0.24505055368319706,5578.5758545979825,5578.5758545979825,3828.057224362064
1102,LEVEL 06,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1103,LEVEL 06,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1104,LEVEL 06,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1105,LEVEL 06,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1106,LEVEL 06,Beam,Concrete,42029.55739046702,19.1911410688493,12339.903707270101,11514.684641309581,7935.427442465094
1107,LEVEL 06,Beam,Reinforcement Bar,5800.042609532982,0.7388589311506983,16820.12356764565,16820.12356764565,11542.084792970634
1108,LEVEL 06,Beam,Concrete,42029.55739046702,19.1911410688493,12339.903707270101,11514.684641309581,7935.427442465094
1109,LEVEL 06,Beam,Reinforcement Bar,5800.042609532982,0.7388589311506983,16820.12356764565,16820.12356764565,11542.084792970634
1110,LEVEL 06,Beam,Concrete,49945.42975445354,22.802118440057775,14661.76215695715,13681.271064034665,9428.546002888783
1111,LEVEL 06,Beam,Reinforcement Bar,6891.370245546466,0.8778815599422245,19984.973712084753,19984.973712084753,13713.826788637469
1112,LEVEL 06,Beam,Concrete,60072.82017332693,27.433798748194512,17639.93259508907,16460.279248916708,11343.719409725567
1113,LEVEL 06,Beam,Reinforcement Bar,8291.17982667307,1.0562012518054864,24044.4214973519,24044.4214973519,16499.44785507941
1114,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1115,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1116,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1117,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1118,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1119,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1120,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1121,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1122,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1123,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1124,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1125,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1126,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1127,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1128,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1129,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1130,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1131,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1132,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1133,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1134,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1135,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1136,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1137,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1138,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1139,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1140,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1141,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1142,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1143,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1144,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1145,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1146,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1147,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1148,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1149,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1150,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1151,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1152,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1153,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1154,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1155,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1156,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1157,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1158,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1159,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1160,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1161,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1162,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1163,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1164,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1165,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1166,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1167,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1168,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1169,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1170,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1171,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1172,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1173,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1174,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1175,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1176,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1177,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1178,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1179,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1180,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1181,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1182,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1183,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1184,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1185,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1186,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1187,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1188,LEVEL 06,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1189,LEVEL 06,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1190,LEVEL 06,Slab,Concrete,4562.134057255678,1.9545903257650545,1256.80157946693,1172.7541954590326,808.2119585389933
1191,LEVEL 06,Slab,Reinforcement Bar,199.4659427443221,0.025409674234945445,578.4512339585341,578.4512339585341,396.937226061201
1192,LEVEL 06,Slab,Concrete,12691.91312931886,5.449160908193485,3503.8104639684107,3269.496544916091,2253.1969753208296
1193,LEVEL 06,Slab,Reinforcement Bar,556.0868706811398,0.07083909180651471,1612.6519249753053,1612.6519249753053,1106.6128726554682
1194,LEVEL 06,Slab,Concrete,21551.382685093788,9.249753208292201,5947.591312931885,5549.851924975321,3824.720228035538
1195,LEVEL 06,Slab,Reinforcement Bar,943.9373149062121,0.12024679170779784,2737.4182132280152,2737.4182132280152,1878.4352566633622
1196,LEVEL 06,Slab,Concrete,24721.840967423508,10.612043435340574,6823.543928923989,6367.226061204345,4388.019471865746
1197,LEVEL 06,Slab,Reinforcement Bar,1082.9590325764912,0.13795656465942585,3140.5811944718243,3140.5811944718243,2155.0884748272174
1198,LEVEL 06,Slab,Concrete,216923.6730108589,93.12931885488649,59882.15202369201,55877.591312931894,38508.442509378096
1199,LEVEL 06,Slab,Reinforcement Bar,9503.846989141079,1.2106811451135115,27561.156268509127,27561.156268509127,18912.655508390748
1200,LEVEL 06,Slab,Concrete,217475.44791707813,93.37611056268511,60040.83909180653,56025.66633761107,38610.48947384009
1201,LEVEL 06,Slab,Reinforcement Bar,9529.032082921884,1.21388943731489,27634.193040473463,27634.193040473463,18962.773845014548
1202,LEVEL 06,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1203,LEVEL 06,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1204,LEVEL 06,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1205,LEVEL 06,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
